Country Name,Country Code,Year,Population,Predicted_Population,Absolute_Error
Greenland,GRL,2023,56865.0,58597.51760733532,1732.5176073353214
Greenland,GRL,2024,56836.0,59014.723352266534,2178.7233522665338
Greenland,GRL,2025,56831.0,58695.32261376121,1864.3226137612073
Guatemala,GTM,2021,17598650.0,17610583.874723017,11933.874723017216
Guatemala,GTM,2022,17847877.0,17838982.610139973,8894.389860026538
Guatemala,GTM,2023,18124838.0,18097701.024631348,27136.975368652493
Guatemala,GTM,2024,18406359.0,18404045.48231731,2313.5176826901734
Guatemala,GTM,2025,18687881.0,18688208.105208553,327.1052085533738
Guam,GUM,2021,163730.0,164584.21182071793,854.2118207179301
Guam,GUM,2022,165180.0,167361.52653589347,2181.5265358934703
Guam,GUM,2023,166506.0,168558.60756591914,2052.607565919141
Guam,GUM,2024,167777.0,169737.8619296887,1960.86192968869
Guam,GUM,2025,168999.0,170937.14861667948,1938.1486166794784
Guyana,GUY,2021,815482.0,807847.74598331,7634.254016689956
Guyana,GUY,2022,821637.0,826019.0315912198,4382.0315912198275
Guyana,GUY,2023,826353.0,829488.6496323936,3135.6496323936153
Guyana,GUY,2024,831087.0,832769.5557810466,1682.555781046627
Guyana,GUY,2025,835986.0,837616.4296592686,1630.429659268586
"Hong Kong SAR, China",HKG,2021,7413100.0,7448068.7259869855,34968.72598698549
"Hong Kong SAR, China",HKG,2022,7346100.0,7342300.696551725,3799.3034482747316
"Hong Kong SAR, China",HKG,2023,7536100.0,7279571.38068754,256528.6193124596
"Hong Kong SAR, China",HKG,2024,7524100.0,7748276.59295962,224176.59295962006
"Hong Kong SAR, China",HKG,2025,7498900.0,7496383.424984422,2516.575015578419
Honduras,HND,2021,10289877.0,10296473.388429776,6596.388429775834
Honduras,HND,2022,10463872.0,10460593.694221655,3278.305778345093
Honduras,HND,2023,10644851.0,10639079.084587296,5771.915412703529
Honduras,HND,2024,10825703.0,10827279.395312972,1576.3953129723668
Honduras,HND,2025,11005850.0,11007377.63668484,1527.636684840545
Croatia,HRV,2021,3878981.0,3880534.953834423,1553.953834422864
Croatia,HRV,2022,3855641.0,3844911.159568887,10729.840431112796
Croatia,HRV,2023,3859686.0,3834451.3270955523,25234.672904447652
Croatia,HRV,2024,3866200.0,3867227.306112242,1027.3061122419313
Croatia,HRV,2025,3876200.0,3874189.9715273418,2010.0284726582468
Haiti,HTI,2021,11374586.0,11382865.489125494,8279.489125493914
Haiti,HTI,2022,11503606.0,11505268.699827017,1662.6998270172626
Haiti,HTI,2023,11637398.0,11633021.132992143,4376.867007857189
Haiti,HTI,2024,11772557.0,11772084.037214385,472.9627856146544
Haiti,HTI,2025,11906095.0,11908296.375068273,2201.3750682733953
Hungary,HUN,2021,9630932.0,9645251.575549355,14319.575549354777
Hungary,HUN,2022,9605074.0,9590374.872950781,14699.127049218863
Hungary,HUN,2023,9592186.0,9580501.883502902,11684.116497097537
Hungary,HUN,2024,9562065.0,9580567.660629842,18502.66062984243
Hungary,HUN,2025,9514251.0,9530687.754475722,16436.75447572209
Indonesia,IDN,2021,276758053.0,277087877.3264453,329824.3264452815
Indonesia,IDN,2022,278830529.0,278633022.44251287,197506.55748713017
Indonesia,IDN,2023,281190067.0,280876202.4526231,313864.5473768711
Indonesia,IDN,2024,283487931.0,283536338.6500249,48407.6500248909
Indonesia,IDN,2025,285721236.0,285743734.0653204,22498.06532037258
Isle of Man,IMN,2021,84106.0,86157.62036834986,2051.6203683498607
Isle of Man,IMN,2022,84132.0,86110.90290171685,1978.9029017168505
Isle of Man,IMN,2023,84165.0,86102.9627332527,1937.9627332527016
Isle of Man,IMN,2024,84160.0,86123.02599599474,1963.0259959947434
Isle of Man,IMN,2025,84118.0,86054.41931120233,1936.419311202335
India,IND,2021,1414203896.0,1415960567.6377962,1756671.6377961636
India,IND,2022,1425423212.0,1425436736.01024,13524.010240077972
India,IND,2023,1438069596.0,1436417326.6059318,1652269.3940682411
India,IND,2024,1450935791.0,1450639370.8813426,296420.11865735054
India,IND,2025,1463865525.0,1463626786.9619122,238738.03808784485
Ireland,IRL,2021,5110585.0,5103226.099718897,7358.900281103328
Ireland,IRL,2022,5212836.0,5183438.636401627,29397.363598372787
Ireland,IRL,2023,5311538.0,5319123.446924386,7585.446924385615
Ireland,IRL,2024,5395790.0,5411404.295343907,15614.295343906619
Ireland,IRL,2025,5484367.0,5480228.40837903,4138.591620969586
"Iran, Islamic Rep.",IRN,2021,88455488.0,88363896.1870745,91591.81292550266
"Iran, Islamic Rep.",IRN,2022,89524246.0,89182265.72165093,341980.27834907174
"Iran, Islamic Rep.",IRN,2023,90608707.0,90611278.29694644,2571.2969464361668
"Iran, Islamic Rep.",IRN,2024,91567738.0,91685429.05685286,117691.05685286224
"Iran, Islamic Rep.",IRN,2025,92417681.0,92506921.41595013,89240.4159501344
Iraq,IRQ,2021,43071211.0,43039616.73245785,31594.267542153597
Iraq,IRQ,2022,44070551.0,44026941.3150446,43609.68495540321
Iraq,IRQ,2023,45074049.0,45072189.15985449,1859.8401455134153
Iraq,IRQ,2024,46042015.0,46076397.6655353,34382.66553530097
Iraq,IRQ,2025,47020774.0,47005288.894801125,15485.10519887507
Iceland,ISL,2021,372520.0,374173.12906314986,1653.129063149856
Iceland,ISL,2022,382003.0,380534.1224734806,1468.8775265194126
Iceland,ISL,2023,385663.0,393698.05624988786,8035.056249887857
Iceland,ISL,2024,386506.0,390741.81452326494,4235.81452326494
Iceland,ISL,2025,392404.0,388975.86035124364,3428.1396487563616
Israel,ISR,2021,9371400.0,9376498.561591132,5098.561591131613
Israel,ISR,2022,9557500.0,9528355.983580114,29144.01641988568
Israel,ISR,2023,9849000.0,9747120.39706239,101879.60293761082
Israel,ISR,2024,10002200.0,10150500.243784873,148300.24378487282
Israel,ISR,2025,10122800.0,10145108.335080506,22308.33508050628
Italy,ITA,2021,59133173.0,59127632.96511625,5540.034883752465
Italy,ITA,2022,59013667.0,58816677.64350051,196989.35649949312
Italy,ITA,2023,58984216.0,58900403.04874572,83812.95125427842
Italy,ITA,2024,58952704.0,58953635.76463096,931.7646309584379
Italy,ITA,2025,58915656.0,58912613.188972116,3042.8110278844833
Jamaica,JAM,2021,2837682.0,2840100.499822426,2418.4998224261217
Jamaica,JAM,2022,2839144.0,2846104.8032053965,6960.803205396514
Jamaica,JAM,2023,2839786.0,2841640.4318186515,1854.431818651501
Jamaica,JAM,2024,2839175.0,2841812.5955723566,2637.5955723566003
Jamaica,JAM,2025,2837077.0,2839886.5315296953,2809.5315296952613
Jordan,JOR,2021,11066356.0,11058223.131961763,8132.868038237095
Jordan,JOR,2022,11256263.0,11269056.929618716,12793.92961871624
Jordan,JOR,2023,11439213.0,11446107.117299728,6894.1172997280955
Jordan,JOR,2024,11552876.0,11622360.04107078,69484.04107077979
Jordan,JOR,2025,11520684.0,11661369.28274344,140685.28274343908
Japan,JPN,2021,125681593.0,125851919.01908503,170326.01908503473
Japan,JPN,2022,125124989.0,125063199.67726989,61789.322730109096
Japan,JPN,2023,124516650.0,124548126.52739467,31476.527394667268
Japan,JPN,2024,123975371.0,123881903.10487543,93467.89512456954
Japan,JPN,2025,123366734.0,123417622.3530045,50888.35300450027
Kazakhstan,KAZ,2021,19743603.0,19754158.017680693,10555.017680693418
Kazakhstan,KAZ,2022,20034609.0,20003903.900624648,30705.099375352263
Kazakhstan,KAZ,2023,20330104.0,20327758.214360833,2345.785639166832
Kazakhstan,KAZ,2024,20592571.0,20625671.4442323,33100.444232299924
Kazakhstan,KAZ,2025,20843754.0,20851875.68958646,8121.68958646059
Kenya,KEN,2021,53219166.0,53230749.06926943,11583.069269433618
Kenya,KEN,2022,54252461.0,54217120.121672675,35340.87832732499
Kenya,KEN,2023,55339003.0,55285372.032247856,53630.96775214374
Kenya,KEN,2024,56432944.0,56426938.938322574,6005.0616774261
Kenya,KEN,2025,57532493.0,57524405.014635295,8087.985364705324
Kyrgyz Republic,KGZ,2021,6851224.0,6863630.638009778,12406.638009778224
Kyrgyz Republic,KGZ,2022,6975220.0,6976245.080988662,1025.0809886623174
Kyrgyz Republic,KGZ,2023,7099750.0,7100459.712538356,709.7125383559614
Kyrgyz Republic,KGZ,2024,7221868.0,7225576.667762941,3708.6677629407495
Kyrgyz Republic,KGZ,2025,7343064.0,7344991.798671605,1927.7986716050655
Cambodia,KHM,2021,16974305.0,16972833.16141298,1471.8385870195925
Cambodia,KHM,2022,17201724.0,17223642.936909523,21918.93690952286
Cambodia,KHM,2023,17423880.0,17427394.17036441,3514.170364409685
Cambodia,KHM,2024,17638801.0,17645505.582412258,6704.582412257791
Cambodia,KHM,2025,17847982.0,17852942.16782516,4960.167825158685
Kiribati,KIR,2021,128377.0,130296.4811404846,1919.4811404845968
Kiribati,KIR,2022,130469.0,132633.2837256233,2164.2837256233033
Kiribati,KIR,2023,132530.0,134493.2462495655,1963.2462495655054
Kiribati,KIR,2024,134518.0,136513.43216303387,1995.4321630338673
Kiribati,KIR,2025,136488.0,138402.57028540334,1914.5702854033443
St. Kitts and Nevis,KNA,2021,46763.0,48781.7593119746,2018.7593119746016
St. Kitts and Nevis,KNA,2022,46709.0,48627.934312661295,1918.9343126612948
St. Kitts and Nevis,KNA,2023,46758.0,48611.6457335991,1853.6457335991
St. Kitts and Nevis,KNA,2024,46843.0,48746.30036504399,1903.3003650439932
St. Kitts and Nevis,KNA,2025,46922.0,48840.22722469228,1918.2272246922803
"Korea, Rep.",KOR,2021,51769539.0,51892276.75222887,122737.75222887099
"Korea, Rep.",KOR,2022,51672569.0,51684448.6849895,11879.684989497066
"Korea, Rep.",KOR,2023,51712619.0,51565763.92479077,146855.07520923018
"Korea, Rep.",KOR,2024,51751065.0,51756884.8333537,5819.833353698254
"Korea, Rep.",KOR,2025,51684564.0,51782518.766880095,97954.766880095
Kuwait,KWT,2021,4360865.0,4346314.478409928,14550.52159007173
Kuwait,KWT,2022,4589643.0,4322733.300009453,266909.69999054726
Kuwait,KWT,2023,4853420.0,4842198.758093787,11221.241906212643
Kuwait,KWT,2024,4897263.0,5122266.149037546,225003.14903754555
Kuwait,KWT,2025,4865298.0,4924641.334716874,59343.334716874175
Lao PDR,LAO,2021,7453194.0,7456582.400537554,3388.4005375541747
Lao PDR,LAO,2022,7559007.0,7560833.127836026,1826.1278360262513
Lao PDR,LAO,2023,7664993.0,7665866.193693873,873.1936938725412
Lao PDR,LAO,2024,7769819.0,7772068.0965943765,2249.0965943764895
Lao PDR,LAO,2025,7873046.0,7875581.671227824,2535.671227823943
Lebanon,LBN,2021,5718122.0,5618663.328875443,99458.67112455703
Lebanon,LBN,2022,5744489.0,5743606.325938478,882.6740615218878
Lebanon,LBN,2023,5773493.0,5772796.103421716,696.8965782839805
Lebanon,LBN,2024,5805962.0,5803776.500096274,2185.4999037263915
Lebanon,LBN,2025,5849421.0,5839764.893326744,9656.106673255563
Liberia,LBR,2021,5259323.0,5257323.240443534,1999.7595564657822
Liberia,LBR,2022,5373294.0,5371066.474371691,2227.5256283087656
Liberia,LBR,2023,5493031.0,5489124.291273614,3906.7087263856083
Liberia,LBR,2024,5612817.0,5614743.269399006,1926.2693990059197
Liberia,LBR,2025,5731206.0,5734075.186693883,2869.1866938825697
Libya,LBY,2021,7135175.0,7140348.622983582,5173.622983582318
Libya,LBY,2022,7223805.0,7225720.861975644,1915.8619756437838
Libya,LBY,2023,7305659.0,7313440.3075938225,7781.307593822479
Libya,LBY,2024,7381023.0,7387999.075846,6976.075845999643
Libya,LBY,2025,7458555.0,7456833.020889012,1721.979110987857
St. Lucia,LCA,2021,178522.0,180810.62910308264,2288.6291030826396
St. Lucia,LCA,2022,178781.0,180721.2701776534,1940.2701776534086
St. Lucia,LCA,2023,179285.0,180969.85491503013,1684.854915030126
St. Lucia,LCA,2024,179744.0,181718.81329987,1974.813299870002
St. Lucia,LCA,2025,180149.0,182087.34975041827,1938.3497504182742
Liechtenstein,LIE,2021,39182.0,41239.75400936682,2057.7540093668213
Liechtenstein,LIE,2022,39493.0,41435.355455454366,1942.3554554543662
Liechtenstein,LIE,2023,39846.0,41761.62898703203,1915.6289870320325
Liechtenstein,LIE,2024,40450.0,42135.90276738042,1685.902767380423
Liechtenstein,LIE,2025,41024.0,42986.92075740613,1962.9207574061293
Sri Lanka,LKA,2021,22156000.0,22032349.637858193,123650.36214180663
Sri Lanka,LKA,2022,22181000.0,22401936.063029036,220936.06302903593
Sri Lanka,LKA,2023,22037000.0,22187148.121936288,150148.12193628773
Sri Lanka,LKA,2024,21916000.0,21876880.95357124,39119.04642875865
Sri Lanka,LKA,2025,21756000.0,21794454.753292948,38454.75329294801
Lesotho,LSO,2021,2261542.0,2263823.3008992467,2281.3008992467076
Lesotho,LSO,2022,2286110.0,2289020.042029507,2910.0420295069925
Lesotho,LSO,2023,2311472.0,2312249.9076799336,777.907679933589
Lesotho,LSO,2024,2337423.0,2338547.6625666176,1124.662566617597
Lesotho,LSO,2025,2363325.0,2365047.403048416,1722.403048416134
Lithuania,LTU,2021,2808380.0,2811759.974996386,3379.974996386096
Lithuania,LTU,2022,2831639.0,2807777.011505906,23861.988494093996
Lithuania,LTU,2023,2871585.0,2858505.295550004,13079.704449995887
Lithuania,LTU,2024,2888278.0,2914492.2493867744,26214.249386774376
Lithuania,LTU,2025,2888774.0,2904587.2667388762,15813.266738876235
Luxembourg,LUX,2021,640064.0,642646.0705499538,2582.0705499538453
Luxembourg,LUX,2022,653103.0,651560.5348207343,1542.4651792657096
Luxembourg,LUX,2023,666430.0,668320.0901699081,1890.0901699081296
Luxembourg,LUX,2024,677012.0,681661.8919042423,4649.891904242337
Luxembourg,LUX,2025,686970.0,689218.8447258163,2248.844725816278
Latvia,LVA,2021,1884490.0,1888691.8155297544,4201.815529754385
Latvia,LVA,2022,1879383.0,1869909.7686724793,9473.231327520683
Latvia,LVA,2023,1883710.0,1876764.1477041189,6945.852295881137
Latvia,LVA,2024,1866124.0,1890429.378324049,24305.37832404906
Latvia,LVA,2025,1847785.0,1848289.723628983,504.7236289829016
"Macao SAR, China",MAC,2021,682500.0,700768.3428513041,18268.3428513041
"Macao SAR, China",MAC,2022,677300.0,680138.1482799256,2838.1482799255755
"Macao SAR, China",MAC,2023,678800.0,673735.5689025825,5064.431097417488
"Macao SAR, China",MAC,2024,687000.0,682668.0383383792,4331.961661620764
"Macao SAR, China",MAC,2025,685900.0,697573.980211437,11673.980211436981
St. Martin (French part),MAF,2021,29961.0,31233.697336657773,1272.6973366577731
St. Martin (French part),MAF,2022,28870.0,30158.244586752728,1288.2445867527276
St. Martin (French part),MAF,2023,27515.0,29789.100680595773,2274.100680595773
St. Martin (French part),MAF,2024,26129.0,28066.93475955153,1937.9347595515283
St. Martin (French part),MAF,2025,24941.0,26647.003169724398,1706.0031697243976
Morocco,MAR,2021,36954442.0,36954997.76073091,555.760730907321
Morocco,MAR,2022,37329064.0,37321633.569327,7430.430673003197
Morocco,MAR,2023,37712505.0,37701177.66456559,11327.335434406996
Morocco,MAR,2024,38081173.0,38093745.0802245,12572.080224499106
Morocco,MAR,2025,38430770.0,38445588.76196267,14818.761962667108
Monaco,MCO,2021,38527.0,39987.3515438278,1460.3515438277973
Monaco,MCO,2022,38931.0,41025.115942503675,2094.115942503675
Monaco,MCO,2023,38956.0,41284.82967004065,2328.82967004065
Monaco,MCO,2024,38631.0,40882.69722392135,2251.69722392135
Monaco,MCO,2025,38341.0,40186.75142232988,1845.7514223298786
Moldova,MDA,2021,2595809.0,2608577.1135929,12768.11359289987
Moldova,MDA,2022,2528654.0,2557026.2190944697,28372.219094469678
Moldova,MDA,2023,2457783.0,2460486.74878411,2703.74878410995
Moldova,MDA,2024,2402306.0,2387817.8337370516,14488.16626294842
Moldova,MDA,2025,2360527.0,2349329.843112451,11197.156887548976
Madagascar,MDG,2021,29691083.0,29688508.123573247,2574.8764267526567
Madagascar,MDG,2022,30437261.0,30428954.734803904,8306.265196096152
Madagascar,MDG,2023,31195932.0,31184083.71867043,11848.281329568475
Madagascar,MDG,2024,31964956.0,31955458.786383834,9497.213616166264
Madagascar,MDG,2025,32740678.0,32734553.616889413,6124.383110586554
Maldives,MDV,2021,516154.0,518465.4038264642,2311.4038264642004
Maldives,MDV,2022,524106.0,532116.0902094375,8010.090209437534
Maldives,MDV,2023,525994.0,533472.3474700376,7478.347470037639
Maldives,MDV,2024,527799.0,529249.4123426499,1450.4123426498845
Maldives,MDV,2025,529676.0,531430.9717321544,1754.9717321543721
Mexico,MEX,2021,127648148.0,127807371.7969893,159223.7969893068
Mexico,MEX,2022,128613117.0,128465782.52034546,147334.47965453565
Mexico,MEX,2023,129739759.0,129571351.35505228,168407.64494772255
Mexico,MEX,2024,130861007.0,130863844.91015403,2837.910154029727
Mexico,MEX,2025,131946900.0,131965994.72250591,19094.722505912185
Marshall Islands,MHL,2021,41367.0,43394.41295219977,2027.4129521997675
Marshall Islands,MHL,2022,40077.0,41994.454804570894,1917.4548045708943
Marshall Islands,MHL,2023,38827.0,40739.0878732212,1912.0878732212004
Marshall Islands,MHL,2024,37548.0,39506.937564842025,1958.9375648420246
Marshall Islands,MHL,2025,36282.0,38171.65601862098,1889.6560186209826
North Macedonia,MKD,2021,1837114.0,1836989.409457503,124.59054249711335
North Macedonia,MKD,2022,1831712.0,1819777.00991883,11934.990081170108
North Macedonia,MKD,2023,1827816.0,1829027.2293069856,1211.2293069856241
North Macedonia,MKD,2024,1824359.0,1825647.2657192396,1288.2657192396
North Macedonia,MKD,2025,1820909.0,1822523.9632369378,1614.963236937765
Mali,MLI,2021,22388630.0,22361863.481794827,26766.518205173314
Mali,MLI,2022,23072640.0,23066840.567772284,5799.43222771585
Mali,MLI,2023,23769127.0,23758342.843102936,10784.156897064298
Mali,MLI,2024,24478595.0,24467481.765743405,11113.234256595373
Mali,MLI,2025,25198821.0,25189883.433940053,8937.566059947014
Malta,MLT,2021,518150.0,528354.0966726358,10204.096672635758
Malta,MLT,2022,531113.0,521995.7379995639,9117.26200043608
Malta,MLT,2023,552747.0,546831.6922454594,5915.307754540583
Malta,MLT,2024,568847.0,577017.3604832712,8170.360483271186
Malta,MLT,2025,579704.0,586389.789772092,6685.7897720920155
Myanmar,MMR,2021,53387102.0,53387397.367366195,295.36736619472504
Myanmar,MMR,2022,53756787.0,53751626.45168784,5160.5483121573925
Myanmar,MMR,2023,54133798.0,54120676.12864715,13121.87135285139
Myanmar,MMR,2024,54500091.0,54505620.615832955,5529.615832954645
Myanmar,MMR,2025,54850648.0,54859609.51529826,8961.515298262239
Montenegro,MNE,2021,625053.0,628283.747138263,3230.747138262959
Montenegro,MNE,2022,623591.0,625273.0000918834,1682.000091883354
Montenegro,MNE,2023,623529.0,623981.5486493463,452.5486493463395
Montenegro,MNE,2024,623525.0,625410.6308305803,1885.6308305802522
Montenegro,MNE,2025,623129.0,625334.9082423885,2205.908242388512
Mongolia,MNG,2021,3383741.0,3388427.076480243,4686.076480242889
Mongolia,MNG,2022,3433748.0,3441680.3549503684,7932.354950368404
Mongolia,MNG,2023,3481145.0,3484813.469765123,3668.46976512298
Mongolia,MNG,2024,3524788.0,3529875.0333512286,5087.033351228572
Mongolia,MNG,2025,3568978.0,3569626.123428883,648.123428883031
Northern Mariana Islands,MNP,2021,46979.0,48948.448109587436,1969.4481095874362
Northern Mariana Islands,MNP,2022,46078.0,48406.17823581486,2328.178235814863
Northern Mariana Islands,MNP,2023,45143.0,47097.42499492322,1954.424994923218
Northern Mariana Islands,MNP,2024,44278.0,46132.253075664106,1854.2530756641063
Northern Mariana Islands,MNP,2025,43541.0,45324.27424986991,1783.274249869908
Mozambique,MOZ,2021,31707800.0,31686299.798775215,21500.201224785298
Mozambique,MOZ,2022,32656246.0,32634435.54767338,21810.45232662186
Mozambique,MOZ,2023,33635160.0,33607097.83316931,28062.166830688715
Mozambique,MOZ,2024,34631766.0,34616915.82094239,14850.179057613015
Mozambique,MOZ,2025,35631653.0,35630067.03615868,1585.9638413190842
Mauritania,MRT,2021,4734874.0,4734533.044210521,340.95578947942704
Mauritania,MRT,2022,4875637.0,4871554.587394013,4082.4126059869304
Mauritania,MRT,2023,5022441.0,5018615.8562881965,3825.143711803481
Mauritania,MRT,2024,5169395.0,5171441.657376351,2046.657376350835
Mauritania,MRT,2025,5315065.0,5318024.293496687,2959.293496686965
Mauritius,MUS,2021,1266334.0,1267798.010010455,1464.0100104550365
Mauritius,MUS,2022,1262523.0,1268442.4063014896,5919.4063014895655
Mauritius,MUS,2023,1248647.0,1260104.8636645116,11457.863664511591
Mauritius,MUS,2024,1245779.0,1235622.3598558707,10156.640144129284
Mauritius,MUS,2025,1243741.0,1245487.38592494,1746.3859249399975
Malawi,MWI,2021,20047258.0,20043707.130826186,3550.8691738136113
Malawi,MWI,2022,20568728.0,20561801.74778503,6926.2522149682045
Malawi,MWI,2023,21104482.0,21091526.034637418,12955.965362582356
Malawi,MWI,2024,21655286.0,21642010.199251782,13275.800748217851
Malawi,MWI,2025,22216120.0,22207874.42508587,8245.574914131314
Malaysia,MYS,2021,34282399.0,34330118.53153449,47719.53153449297
Malaysia,MYS,2022,34695493.0,34668482.743938595,27010.256061404943
Malaysia,MYS,2023,35126298.0,35107980.181006715,18317.8189932853
Malaysia,MYS,2024,35557673.0,35556272.127614394,1400.8723856061697
Malaysia,MYS,2025,35977838.0,35986741.70659657,8903.706596568227
Namibia,NAM,2021,2810548.0,2809314.4676762023,1233.532323797699
Namibia,NAM,2022,2889662.0,2894470.24676198,4808.246761980001
Namibia,NAM,2023,2963095.0,2970366.225334539,7271.225334539078
Namibia,NAM,2024,3030131.0,3037816.461272056,7685.4612720562145
Namibia,NAM,2025,3092816.0,3098336.4933678163,5520.493367816322
New Caledonia,NCL,2021,285214.0,286744.3665352847,1530.3665352846729
New Caledonia,NCL,2022,287123.0,288227.4276483089,1104.4276483089197
New Caledonia,NCL,2023,289870.0,291021.55550865707,1151.5555086570675
New Caledonia,NCL,2024,292639.0,294585.2546805548,1946.25468055479
New Caledonia,NCL,2025,295333.0,297288.28969695966,1955.2896969596623
Niger,NER,2021,24502140.0,24489544.50223684,12595.497763160616
Niger,NER,2022,25311973.0,25289011.8579507,22961.142049301416
Niger,NER,2023,26159867.0,26124956.36622647,34910.633773531765
Niger,NER,2024,27032412.0,27011936.699788176,20475.300211824477
Niger,NER,2025,27917831.0,27907986.568751547,9844.431248452514
Nigeria,NGA,2021,218529286.0,218488438.34036034,40847.659639656544
Nigeria,NGA,2022,223150896.0,223048149.06387177,102746.9361282289
Nigeria,NGA,2023,227882945.0,227763143.13139024,119801.86860975623
Nigeria,NGA,2024,232679478.0,232607039.88240668,72438.11759331822
Nigeria,NGA,2025,237527782.0,237463782.75479034,63999.24520966411
Nicaragua,NIC,2021,6644741.0,6647943.056945016,3202.0569450156763
Nicaragua,NIC,2022,6730654.0,6725222.579241631,5431.420758369379
Nicaragua,NIC,2023,6823613.0,6818257.064163063,5355.9358369372785
Nicaragua,NIC,2024,6916140.0,6918303.780519024,2163.7805190235376
Nicaragua,NIC,2025,7007502.0,7009756.385656759,2254.385656759143
Netherlands,NLD,2021,17533044.0,17536195.7095804,3151.709580399096
Netherlands,NLD,2022,17700982.0,17623528.18332632,77453.81667368114
Netherlands,NLD,2023,17877117.0,17874708.67333108,2408.326668921858
Netherlands,NLD,2024,17993485.0,18053527.6543168,60042.65431680158
Netherlands,NLD,2025,18087633.0,18104348.801598877,16715.801598876715
Norway,NOR,2021,5408320.0,5411911.04296396,3591.042963960208
Norway,NOR,2022,5457127.0,5438117.690034025,19009.30996597465
Norway,NOR,2023,5519601.0,5508772.579844169,10828.420155830681
Norway,NOR,2024,5572279.0,5584433.120128337,12154.120128337294
Norway,NOR,2025,5610870.0,5625350.503548624,14480.503548623994
Nepal,NPL,2021,29475010.0,29536066.99612287,61056.996122870594
Nepal,NPL,2022,29715436.0,29978994.210089143,263558.21008914337
Nepal,NPL,2023,29694614.0,29932131.315215457,237517.31521545723
Nepal,NPL,2024,29651054.0,29649450.501923766,1603.4980762340128
Nepal,NPL,2025,29618118.0,29602262.295521963,15855.704478036612
Naoero,NRU,2021,11709.0,13697.194041150073,1988.1940411500727
Naoero,NRU,2022,11801.0,13756.569121346845,1955.5691213468453
Naoero,NRU,2023,11875.0,13854.140741950501,1979.1407419505013
Naoero,NRU,2024,11947.0,13884.688084204125,1937.6880842041246
Naoero,NRU,2025,12025.0,13934.141237998894,1909.1412379988942
New Zealand,NZL,2021,5084600.0,5178683.249159477,94083.24915947672
New Zealand,NZL,2022,5081700.0,5090710.898176077,9010.898176076822
New Zealand,NZL,2023,5200000.0,5078652.455917182,121347.54408281762
New Zealand,NZL,2024,5290000.0,5329623.260257473,39623.260257473215
New Zealand,NZL,2025,5324700.0,5379113.465609641,54413.465609640814
Oman,OMN,2021,4500424.0,4449670.3705454925,50753.62945450749
Oman,OMN,2022,4730226.0,4483220.81310488,247005.18689511996
Oman,OMN,2023,5049269.0,4982471.784010782,66797.2159892181
Oman,OMN,2024,5281538.0,5377959.660639768,96421.66063976754
Oman,OMN,2025,5494691.0,5508828.628145093,14137.628145093098
Pakistan,PAK,2021,239477801.0,239208762.81236652,269038.1876334846
Pakistan,PAK,2022,243700667.0,243956105.9411141,255438.94111409783
Pakistan,PAK,2023,247504495.0,247881341.53178748,376846.5317874849
Pakistan,PAK,2024,251269164.0,251250260.51688632,18903.48311367631
Pakistan,PAK,2025,255219554.0,255005544.24526486,214009.754735142
Panama,PAN,2021,4345405.0,4352671.780614946,7266.7806149460375
Panama,PAN,2022,4400773.0,4398490.078322175,2282.921677825041
Panama,PAN,2023,4458759.0,4457841.760658444,917.2393415560946
Panama,PAN,2024,4515577.0,4518376.478455562,2799.4784555621445
Panama,PAN,2025,4571189.0,4573684.615124955,2495.615124954842
Peru,PER,2021,33155882.0,33212784.473556306,56902.47355630621
Peru,PER,2022,33475438.0,33465015.967823062,10422.032176937908
Peru,PER,2023,33845617.0,33792740.07540801,52876.924591988325
Peru,PER,2024,34217848.0,34217575.15044114,272.84955886006355
Peru,PER,2025,34576665.0,34587866.257977545,11201.257977545261
Philippines,PHL,2021,113100950.0,113340967.3329312,240017.33293120563
Philippines,PHL,2022,113964338.0,114086799.40017127,122461.400171265
Philippines,PHL,2023,114891199.0,114801145.49218298,90053.50781701505
Philippines,PHL,2024,115843670.0,115809286.6088218,34383.39117820561
Philippines,PHL,2025,116786962.0,116784241.00696845,2720.9930315464735
Palau,PLW,2021,17783.0,19788.019123847313,2005.0191238473126
Palau,PLW,2022,17759.0,19753.144626882065,1994.1446268820655
Palau,PLW,2023,17727.0,19691.301066460583,1964.3010664605827
Palau,PLW,2024,17695.0,19630.020705284544,1935.0207052845435
Palau,PLW,2025,17663.0,19576.855776306118,1913.855776306118
Papua New Guinea,PNG,2021,10012896.0,10023063.949008573,10167.949008572847
Papua New Guinea,PNG,2022,10203169.0,10210383.217289593,7214.217289593071
Papua New Guinea,PNG,2023,10389635.0,10393912.89564351,4277.895643509924
Papua New Guinea,PNG,2024,10576502.0,10576748.695736673,246.69573667272925
Papua New Guinea,PNG,2025,10762817.0,10764303.468939483,1486.4689394831657
Poland,POL,2021,36981559.0,37024081.84927814,42522.84927813709
Poland,POL,2022,36821749.0,36433825.18083802,387923.81916198134
Poland,POL,2023,36687353.0,36687011.22453946,341.7754605412483
Poland,POL,2024,36559233.0,36550015.92571293,9217.074287071824
Poland,POL,2025,36435861.0,36426657.13288255,9203.867117449641
Puerto Rico (US),PRI,2021,3262731.0,3259168.2435132903,3562.7564867096953
Puerto Rico (US),PRI,2022,3220148.0,3245387.806587064,25239.806587064173
Puerto Rico (US),PRI,2023,3203794.0,3176871.524111492,26922.475888507906
