Country Name,Country Code,Year,Predicted_Population,Predicted_Population_Millions
Curacao,CUW,2032,30937.1358726864,0.0309371358726864
Curacao,CUW,2033,-8080.566526802722,-0.008080566526802722
Curacao,CUW,2034,-53032.9390771091,-0.0530329390771091
Curacao,CUW,2035,-104132.65420575126,-0.10413265420575125
Cayman Islands,CYM,2026,73344.26935813687,0.07334426935813687
Cayman Islands,CYM,2027,66465.92071947851,0.06646592071947852
Cayman Islands,CYM,2028,54960.999464565655,0.05496099946456565
Cayman Islands,CYM,2029,38601.43030716397,0.038601430307163974
Cayman Islands,CYM,2030,17162.88263614988,0.01716288263614988
Cayman Islands,CYM,2031,-9576.430071221315,-0.009576430071221316
Cayman Islands,CYM,2032,-41835.8775629031,-0.0418358775629031
Cayman Islands,CYM,2033,-79832.46239089023,-0.07983246239089023
Cayman Islands,CYM,2034,-123780.86326867098,-0.12378086326867098
Cayman Islands,CYM,2035,-173893.4773540236,-0.1738934773540236
Cyprus,CYP,2026,1379230.7385403595,1.3792307385403595
Cyprus,CYP,2027,1383271.4058703259,1.383271405870326
Cyprus,CYP,2028,1382632.967480503,1.3826329674805031
Cyprus,CYP,2029,1377088.9344849237,1.3770889344849238
Cyprus,CYP,2030,1366416.3050132883,1.3664163050132883
Cyprus,CYP,2031,1350394.584858018,1.3503945848580179
Cyprus,CYP,2032,1328805.676347375,1.328805676347375
Cyprus,CYP,2033,1301433.8302214066,1.3014338302214066
Cyprus,CYP,2034,1268065.6026664688,1.2680656026664687
Cyprus,CYP,2035,1228489.8133434437,1.2284898133434436
Czechia,CZE,2026,10861504.156899778,10.861504156899779
Czechia,CZE,2027,10832407.359724786,10.832407359724787
Czechia,CZE,2028,10799614.057046037,10.799614057046037
Czechia,CZE,2029,10762903.719689162,10.762903719689163
Czechia,CZE,2030,10722040.601851795,10.722040601851795
Czechia,CZE,2031,10676790.341907058,10.676790341907058
Czechia,CZE,2032,10626921.110405928,10.626921110405927
Czechia,CZE,2033,10572203.648910498,10.572203648910499
Czechia,CZE,2034,10512411.229853004,10.512411229853004
Czechia,CZE,2035,10447319.611401362,10.447319611401362
Germany,DEU,2026,83449132.71253504,83.44913271253503
Germany,DEU,2027,83407046.05270396,83.40704605270396
Germany,DEU,2028,83365915.14090736,83.36591514090736
Germany,DEU,2029,83325529.37833343,83.32552937833343
Germany,DEU,2030,83285599.99420486,83.28559999420486
Germany,DEU,2031,83245836.01393506,83.24583601393506
Germany,DEU,2032,83205949.65621476,83.20594965621476
Germany,DEU,2033,83165656.66239776,83.16565666239775
Germany,DEU,2034,83124676.26283579,83.12467626283579
Germany,DEU,2035,83082731.1180505,83.0827311180505
Djibouti,DJI,2026,1195419.842368314,1.195419842368314
Djibouti,DJI,2027,1202282.9158457504,1.2022829158457504
Djibouti,DJI,2028,1204420.7497980222,1.2044207497980222
Djibouti,DJI,2029,1201607.4450951288,1.2016074450951288
Djibouti,DJI,2030,1193620.7238995638,1.1936207238995638
Djibouti,DJI,2031,1180240.8146340009,1.1802408146340009
Djibouti,DJI,2032,1161250.3312883275,1.1612503312883276
Djibouti,DJI,2033,1136434.224784472,1.136434224784472
Djibouti,DJI,2034,1105579.7401473182,1.1055797401473182
Djibouti,DJI,2035,1068476.3747130167,1.0684763747130166
Dominica,DMA,2026,61669.65440376778,0.06166965440376778
Dominica,DMA,2027,53109.91627197567,0.05310991627197567
Dominica,DMA,2028,39943.560281360464,0.039943560281360466
Dominica,DMA,2029,21942.16589721822,0.02194216589721822
Dominica,DMA,2030,-1118.9429201000603,-0.0011189429201000603
Dominica,DMA,2031,-29461.893044988974,-0.029461893044988974
Dominica,DMA,2032,-63306.38920542272,-0.06330638920542271
Dominica,DMA,2033,-102869.76362209371,-0.10286976362209371
Dominica,DMA,2034,-148367.01945035532,-0.14836701945035533
Dominica,DMA,2035,-200010.87314794795,-0.20001087314794794
Denmark,DNK,2026,6037606.096069591,6.037606096069591
Denmark,DNK,2027,6061668.079388401,6.061668079388401
Denmark,DNK,2028,6081098.594958149,6.081098594958149
Denmark,DNK,2029,6095670.833836863,6.095670833836863
Denmark,DNK,2030,6105162.402716106,6.105162402716106
Denmark,DNK,2031,6109353.477633998,6.109353477633998
Denmark,DNK,2032,6108026.630683729,6.10802663068373
Denmark,DNK,2033,6100966.777524505,6.100966777524505
Denmark,DNK,2034,6087961.134200867,6.087961134200867
Denmark,DNK,2035,6068799.175252271,6.068799175252271
Dominican Republic,DOM,2026,11608911.428660924,11.608911428660923
Dominican Republic,DOM,2027,11692543.125441989,11.69254312544199
Dominican Republic,DOM,2028,11771158.695400279,11.77115869540028
Dominican Republic,DOM,2029,11844541.538175989,11.844541538175989
Dominican Republic,DOM,2030,11912477.716134425,11.912477716134426
Dominican Republic,DOM,2031,11974755.61822007,11.97475561822007
Dominican Republic,DOM,2032,12031165.897052547,12.031165897052547
Dominican Republic,DOM,2033,12081501.426259138,12.081501426259138
Dominican Republic,DOM,2034,12125557.25986217,12.12555725986217
Dominican Republic,DOM,2035,12163130.592405653,12.163130592405652
Algeria,DZA,2026,48046021.02036397,48.04602102036397
Algeria,DZA,2027,48647658.82866728,48.64765882866728
Algeria,DZA,2028,49240188.55923489,49.24018855923489
Algeria,DZA,2029,49823483.81519061,49.82348381519061
Algeria,DZA,2030,50397412.760519624,50.39741276051962
Algeria,DZA,2031,50961844.13984899,50.96184413984899
Algeria,DZA,2032,51516647.69113131,51.51664769113131
Algeria,DZA,2033,52061694.15591161,52.06169415591161
Algeria,DZA,2034,52596855.26098971,52.59685526098971
Algeria,DZA,2035,53122003.698321536,53.122003698321535
Ecuador,ECU,2026,18439667.02193759,18.43966702193759
Ecuador,ECU,2027,18584329.899992906,18.584329899992905
Ecuador,ECU,2028,18723656.079710457,18.72365607971046
Ecuador,ECU,2029,18857435.818747915,18.857435818747916
Ecuador,ECU,2030,18985462.792913325,18.985462792913324
Ecuador,ECU,2031,19107532.95291862,19.107532952918618
Ecuador,ECU,2032,19223444.40525879,19.22344440525879
Ecuador,ECU,2033,19332997.36723026,19.33299736723026
Ecuador,ECU,2034,19435994.127847865,19.435994127847867
Ecuador,ECU,2035,19532239.009749826,19.532239009749826
"Egypt, Arab Rep.",EGY,2026,120163393.90926619,120.16339390926619
"Egypt, Arab Rep.",EGY,2027,121940888.7183778,121.94088871837779
"Egypt, Arab Rep.",EGY,2028,123699288.87850887,123.69928887850887
"Egypt, Arab Rep.",EGY,2029,125438710.72109644,125.43871072109644
"Egypt, Arab Rep.",EGY,2030,127159218.96806799,127.15921896806799
"Egypt, Arab Rep.",EGY,2031,128860872.83334707,128.86087283334706
"Egypt, Arab Rep.",EGY,2032,130543729.35972975,130.54372935972975
"Egypt, Arab Rep.",EGY,2033,132207843.6838363,132.2078436838363
"Egypt, Arab Rep.",EGY,2034,133853269.08000444,133.85326908000445
"Egypt, Arab Rep.",EGY,2035,135480056.98788932,135.48005698788933
Eritrea,ERI,2026,3674359.920702192,3.674359920702192
Eritrea,ERI,2027,3736735.5143100377,3.7367355143100376
Eritrea,ERI,2028,3793861.1250492237,3.7938611250492236
Eritrea,ERI,2029,3845518.371710288,3.8455183717102877
Eritrea,ERI,2030,3891494.626732643,3.8914946267326433
Eritrea,ERI,2031,3931579.779670745,3.931579779670745
Eritrea,ERI,2032,3965565.9664525017,3.965565966452502
Eritrea,ERI,2033,3993247.512254079,3.993247512254079
Eritrea,ERI,2034,4014420.890311043,4.014420890311043
Eritrea,ERI,2035,4028884.6824581274,4.028884682458127
Spain,ESP,2026,49855351.539121255,49.85535153912126
Spain,ESP,2027,50348160.836851254,50.34816083685126
Spain,ESP,2028,50833329.120564476,50.83332912056448
Spain,ESP,2029,51310692.35086404,51.31069235086404
Spain,ESP,2030,51780093.42959437,51.780093429594366
Spain,ESP,2031,52241377.08938716,52.241377089387164
Spain,ESP,2032,52694389.50107364,52.694389501073644
Spain,ESP,2033,53138978.220347464,53.13897822034746
Spain,ESP,2034,53574992.15918535,53.57499215918535
Spain,ESP,2035,54002281.559431076,54.002281559431076
Estonia,EST,2026,1356321.2670505526,1.3563212670505527
Estonia,EST,2027,1341923.2286326678,1.3419232286326679
Estonia,EST,2028,1323068.9218085615,1.3230689218085616
Estonia,EST,2029,1299530.440453806,1.299530440453806
Estonia,EST,2030,1271081.0900704395,1.2710810900704395
Estonia,EST,2031,1237496.577516059,1.237496577516059
Estonia,EST,2032,1198555.0547385595,1.1985550547385595
Estonia,EST,2033,1154037.0808608565,1.1540370808608564
Estonia,EST,2034,1103725.5790495342,1.1037255790495342
Estonia,EST,2035,1047405.7936465892,1.0474057936465893
Ethiopia,ETH,2026,138852339.0920415,138.8523390920415
Ethiopia,ETH,2027,142195527.3919231,142.1955273919231
Ethiopia,ETH,2028,145501611.96335593,145.50161196335594
Ethiopia,ETH,2029,148770948.51230657,148.77094851230657
Ethiopia,ETH,2030,152003912.0275105,152.0039120275105
Ethiopia,ETH,2031,155200872.43773305,155.20087243773307
Ethiopia,ETH,2032,158362192.9647023,158.3621929647023
Ethiopia,ETH,2033,161488230.10446674,161.48823010446674
Ethiopia,ETH,2034,164579333.7240859,164.5793337240859
Ethiopia,ETH,2035,167635847.16500533,167.63584716500532
Finland,FIN,2026,5668441.102242535,5.668441102242535
Finland,FIN,2027,5686068.040533105,5.6860680405331046
Finland,FIN,2028,5699115.23139698,5.69911523139698
Finland,FIN,2029,5707358.784758955,5.707358784758955
Finland,FIN,2030,5710575.517711019,5.710575517711019
Finland,FIN,2031,5708544.565839997,5.708544565839997
Finland,FIN,2032,5701047.458019538,5.701047458019538
Finland,FIN,2033,5687868.081489649,5.687868081489649
Finland,FIN,2034,5668792.639692326,5.6687926396923265
Finland,FIN,2035,5643609.610212544,5.643609610212544
Fiji,FJI,2026,933636.2679115315,0.9336362679115315
Fiji,FJI,2027,929755.8424499019,0.9297558424499018
Fiji,FJI,2028,921265.961871601,0.9212659618716009
Fiji,FJI,2029,907938.6150440327,0.9079386150440327
Fiji,FJI,2030,889549.4557108375,0.8895494557108375
Fiji,FJI,2031,865876.6772252745,0.8658766772252745
Fiji,FJI,2032,836700.8906296764,0.8367008906296765
Fiji,FJI,2033,801805.0754475556,0.8018050754475556
Fiji,FJI,2034,760974.5363366654,0.7609745363366653
Fiji,FJI,2035,713996.8607911053,0.7139968607911054
France,FRA,2026,68886465.94443455,68.88646594443455
France,FRA,2027,69050392.49232693,69.05039249232694
France,FRA,2028,69211913.5886834,69.2119135886834
France,FRA,2029,69370788.94944121,69.3707889494412
France,FRA,2030,69526778.25334223,69.52677825334223
France,FRA,2031,69679643.76652367,69.67964376652367
France,FRA,2032,69829150.48511422,69.82915048511421
France,FRA,2033,69975066.10029311,69.97506610029312
France,FRA,2034,70117160.95131421,70.1171609513142
France,FRA,2035,70255207.97837012,70.25520797837011
Faroe Islands,FRO,2026,51288.529618882225,0.05128852961888222
Faroe Islands,FRO,2027,43310.99718026718,0.04331099718026718
Faroe Islands,FRO,2028,30719.047940167307,0.030719047940167308
Faroe Islands,FRO,2029,13284.375237799773,0.013284375237799774
Faroe Islands,FRO,2030,-9217.567590293591,-0.009217567590293591
Faroe Islands,FRO,2031,-37008.77886881749,-0.03700877886881749
Faroe Islands,FRO,2032,-70308.83674384188,-0.07030883674384188
Faroe Islands,FRO,2033,-109334.94887291966,-0.10933494887291965
Faroe Islands,FRO,2034,-154301.99584020127,-0.15430199584020127
Faroe Islands,FRO,2035,-205422.57349223783,-0.20542257349223783
"Micronesia, Fed. Sts.",FSM,2026,110333.16920536704,0.11033316920536704
"Micronesia, Fed. Sts.",FSM,2027,102617.62369662337,0.10261762369662338
"Micronesia, Fed. Sts.",FSM,2028,90288.14117700112,0.09028814117700112
"Micronesia, Fed. Sts.",FSM,2029,73116.43419655273,0.07311643419655273
"Micronesia, Fed. Sts.",FSM,2030,50877.9670788885,0.050877967078888496
"Micronesia, Fed. Sts.",FSM,2031,23350.751806680404,0.023350751806680402
"Micronesia, Fed. Sts.",FSM,2032,-9684.779594916268,-0.009684779594916268
"Micronesia, Fed. Sts.",FSM,2033,-48445.82470766816,-0.04844582470766816
"Micronesia, Fed. Sts.",FSM,2034,-93147.25413080712,-0.09314725413080713
"Micronesia, Fed. Sts.",FSM,2035,-144001.6538148825,-0.1440016538148825
Gabon,GAB,2026,2642965.603614472,2.642965603614472
Gabon,GAB,2027,2687939.5527787195,2.6879395527787193
Gabon,GAB,2028,2727810.523042918,2.727810523042918
Gabon,GAB,2029,2762359.3772149985,2.7623593772149984
Gabon,GAB,2030,2791370.756602988,2.791370756602988
Gabon,GAB,2031,2814631.7192512667,2.814631719251267
Gabon,GAB,2032,2831931.6031720955,2.8319316031720954
Gabon,GAB,2033,2843061.978174809,2.8430619781748088
Gabon,GAB,2034,2847816.6046628747,2.847816604662875
Gabon,GAB,2035,2845991.393526053,2.8459913935260532
United Kingdom,GBR,2026,69651876.02296971,69.6518760229697
United Kingdom,GBR,2027,69811872.84181975,69.81187284181975
United Kingdom,GBR,2028,69969363.89374743,69.96936389374743
United Kingdom,GBR,2029,70124292.57355252,70.12429257355252
United Kingdom,GBR,2030,70276430.40188317,70.27643040188318
United Kingdom,GBR,2031,70425539.16721295,70.42553916721295
United Kingdom,GBR,2032,70571382.52513519,70.57138252513519
United Kingdom,GBR,2033,70713726.78592558,70.71372678592559
United Kingdom,GBR,2034,70852340.92629296,70.85234092629295
United Kingdom,GBR,2035,70986996.546119,70.986996546119
Georgia,GEO,2026,4055815.5157098076,4.055815515709807
Georgia,GEO,2027,4170361.0539077576,4.170361053907758
Georgia,GEO,2028,4279046.018646444,4.2790460186464445
Georgia,GEO,2029,4381655.809436005,4.381655809436005
Georgia,GEO,2030,4477988.006805453,4.477988006805454
Georgia,GEO,2031,4567843.012318876,4.567843012318876
Georgia,GEO,2032,4651023.340593981,4.651023340593981
Georgia,GEO,2033,4727333.53329766,4.72733353329766
Georgia,GEO,2034,4796580.118366833,4.796580118366832
Georgia,GEO,2035,4858571.573021375,4.858571573021375
Ghana,GHA,2026,35691806.53591327,35.69180653591327
Ghana,GHA,2027,36309424.39426115,36.30942439426115
Ghana,GHA,2028,36916970.459973946,36.916970459973946
Ghana,GHA,2029,37514321.8868434,37.5143218868434
Ghana,GHA,2030,38101358.93256062,38.10135893256062
Ghana,GHA,2031,38677962.84728995,38.67796284728995
Ghana,GHA,2032,39244015.70557073,39.244015705570725
Ghana,GHA,2033,39799400.378046215,39.799400378046215
Ghana,GHA,2034,40344000.51348202,40.34400051348202
Ghana,GHA,2035,40877700.521766186,40.87770052176619
Gibraltar,GIB,2026,37038.89931493206,0.03703889931493206
Gibraltar,GIB,2027,29577.989771974855,0.029577989771974855
Gibraltar,GIB,2028,17495.382119305374,0.017495382119305375
Gibraltar,GIB,2029,562.9160298104398,0.0005629160298104398
Gibraltar,GIB,2030,-21443.8335619407,-0.0214438335619407
Gibraltar,GIB,2031,-48746.74694244773,-0.04874674694244773
Gibraltar,GIB,2032,-81565.28622954525,-0.08156528622954524
Gibraltar,GIB,2033,-120116.5449227367,-0.12011654492273671
Gibraltar,GIB,2034,-164615.2912802623,-0.16461529128026228
Gibraltar,GIB,2035,-215274.01062461513,-0.21527401062461513
Guinea,GIN,2026,15437407.814547287,15.437407814547287
Guinea,GIN,2027,15767462.853360374,15.767462853360373
Guinea,GIN,2028,16089710.134471228,16.08971013447123
Guinea,GIN,2029,16403982.26223024,16.40398226223024
Guinea,GIN,2030,16710114.33151681,16.71011433151681
Guinea,GIN,2031,17007943.031513542,17.00794303151354
Guinea,GIN,2032,17297306.554298326,17.297306554298327
Guinea,GIN,2033,17578044.561662942,17.578044561662942
Guinea,GIN,2034,17849998.156528573,17.849998156528574
Guinea,GIN,2035,18113009.855099678,18.113009855099676
"Gambia, The",GMB,2026,2879774.2211554353,2.879774221155435
"Gambia, The",GMB,2027,2932511.784281045,2.9325117842810453
"Gambia, The",GMB,2028,2980065.715390428,2.980065715390428
"Gambia, The",GMB,2029,3022218.347398769,3.022218347398769
"Gambia, The",GMB,2030,3058755.7787108836,3.0587557787108834
"Gambia, The",GMB,2031,3089466.502282084,3.0894665022820837
"Gambia, The",GMB,2032,3114141.2685372895,3.1141412685372893
"Gambia, The",GMB,2033,3132573.037518759,3.1325730375187586
"Gambia, The",GMB,2034,3144556.938041498,3.144556938041498
"Gambia, The",GMB,2035,3149890.2279412067,3.149890227941207
Guinea-Bissau,GNB,2026,2293394.162385574,2.293394162385574
Guinea-Bissau,GNB,2027,2332463.786849824,2.3324637868498237
Guinea-Bissau,GNB,2028,2366481.149046818,2.366481149046818
Guinea-Bissau,GNB,2029,2395226.08859519,2.39522608859519
Guinea-Bissau,GNB,2030,2418482.2649810556,2.418482264981056
Guinea-Bissau,GNB,2031,2436035.7714749128,2.436035771474913
Guinea-Bissau,GNB,2032,2447674.9963860773,2.4476749963860773
Guinea-Bissau,GNB,2033,2453190.574523193,2.453190574523193
Guinea-Bissau,GNB,2034,2452375.345741794,2.452375345741794
Guinea-Bissau,GNB,2035,2445024.314599129,2.445024314599129
Equatorial Guinea,GNQ,2026,1980126.4105860032,1.9801264105860032
Equatorial Guinea,GNQ,2027,2017023.6180347602,2.0170236180347603
Equatorial Guinea,GNQ,2028,2048875.8876701663,2.0488758876701665
Equatorial Guinea,GNQ,2029,2075462.564165986,2.075462564165986
Equatorial Guinea,GNQ,2030,2096567.0675061548,2.0965670675061547
Equatorial Guinea,GNQ,2031,2111975.2727125906,2.1119752727125904
Equatorial Guinea,GNQ,2032,2121475.3542307983,2.1214753542307982
Equatorial Guinea,GNQ,2033,2124857.736130976,2.124857736130976
Equatorial Guinea,GNQ,2034,2121915.0505180694,2.1219150505180693
Equatorial Guinea,GNQ,2035,2112442.0971304113,2.1124420971304114
Greece,GRC,2026,10420207.148512078,10.420207148512079
Greece,GRC,2027,10422669.848874269,10.42266984887427
Greece,GRC,2028,10421045.647538647,10.421045647538648
Greece,GRC,2029,10415096.843724314,10.415096843724314
Greece,GRC,2030,10404592.947708445,10.404592947708444
Greece,GRC,2031,10389306.361025535,10.389306361025534
Greece,GRC,2032,10369012.023569053,10.369012023569052
Greece,GRC,2033,10343487.346283024,10.343487346283025
Greece,GRC,2034,10312512.165028688,10.312512165028688
Greece,GRC,2035,10275868.696624326,10.275868696624325
Grenada,GRD,2026,113529.65035892953,0.11352965035892953
Grenada,GRD,2027,105395.88090597384,0.10539588090597383
Grenada,GRD,2028,92653.51280838065,0.09265351280838065
Grenada,GRD,2029,75074.1763183847,0.07507417631838471
Grenada,GRD,2030,52433.24579240981,0.052433245792409815
Grenada,GRD,2031,24508.644036204787,0.024508644036204785
Grenada,GRD,2032,-8919.284725930542,-0.008919284725930541
Grenada,GRD,2033,-48067.82447991776,-0.04806782447991776
Grenada,GRD,2034,-93151.93085205578,-0.09315193085205578
Grenada,GRD,2035,-144384.2734650356,-0.1443842734650356
Greenland,GRL,2026,52958.109758759616,0.052958109758759614
Greenland,GRL,2027,44722.50959140767,0.044722509591407666
Greenland,GRL,2028,31875.77503666951,0.03187577503666951
Greenland,GRL,2029,14189.541936690977,0.014189541936690976
Greenland,GRL,2030,-8560.792153967777,-0.008560792153967777
Greenland,GRL,2031,-36597.280395024805,-0.03659728039502481
Greenland,GRL,2032,-70139.55488915229,-0.07013955488915229
Greenland,GRL,2033,-109404.87639019056,-0.10940487639019056
Greenland,GRL,2034,-154608.17773252085,-0.15460817773252086
Greenland,GRL,2035,-205962.10618064192,-0.20596210618064192
Guatemala,GTM,2026,18963389.66936295,18.96338966936295
Guatemala,GTM,2027,19232280.570664454,19.232280570664454
Guatemala,GTM,2028,19494339.567245312,19.494339567245312
Guatemala,GTM,2029,19749382.26742227,19.74938226742227
Guatemala,GTM,2030,19997228.09638324,19.99722809638324
Guatemala,GTM,2031,20237698.402631275,20.237698402631274
Guatemala,GTM,2032,20470616.29115924,20.47061629115924
Guatemala,GTM,2033,20695806.581126958,20.69580658112696
Guatemala,GTM,2034,20913095.77295587,20.913095772955867
Guatemala,GTM,2035,21122312.016567502,21.122312016567502
Guam,GUM,2026,166340.39587664057,0.16634039587664057
Guam,GUM,2027,159310.86114907142,0.15931086114907142
Guam,GUM,2028,147662.45485197287,0.14766245485197288
Guam,GUM,2029,131167.0058945499,0.13116700589454988
Guam,GUM,2030,109600.08164039016,0.10960008164039016
Guam,GUM,2031,82739.79470933403,0.08273979470933403
Guam,GUM,2032,50366.67616870132,0.05036667616870132
Guam,GUM,2033,12263.625965277432,0.012263625965277431
Guam,GUM,2034,-31784.13045638788,-0.03178413045638788
Guam,GUM,2035,-81989.0844631379,-0.0819890844631379
Guyana,GUY,2026,837016.3087076328,0.8370163087076328
Guyana,GUY,2027,833673.3432719002,0.8336733432719002
Guyana,GUY,2028,825708.3935812442,0.8257083935812441
Guyana,GUY,2029,812893.4847575693,0.8128934847575693
Guyana,GUY,2030,795004.4464321082,0.7950044464321082
Guyana,GUY,2031,771819.6550125438,0.7718196550125438
Guyana,GUY,2032,743119.9022944337,0.7431199022944337
Guyana,GUY,2033,708688.3456186712,0.7086883456186711
Guyana,GUY,2034,668310.4645236079,0.6683104645236079
Guyana,GUY,2035,621774.0184910126,0.6217740184910127
"Hong Kong SAR, China",HKG,2026,7469617.743391847,7.469617743391847
"Hong Kong SAR, China",HKG,2027,7436682.221982505,7.4366822219825055
"Hong Kong SAR, China",HKG,2028,7399900.956236032,7.399900956236032
"Hong Kong SAR, China",HKG,2029,7359039.367596462,7.359039367596463
"Hong Kong SAR, China",HKG,2030,7313862.345621119,7.31386234562112
"Hong Kong SAR, China",HKG,2031,7264137.188911594,7.264137188911595
"Hong Kong SAR, China",HKG,2032,7209633.772490311,7.209633772490311
"Hong Kong SAR, China",HKG,2033,7150124.516665059,7.150124516665059
"Hong Kong SAR, China",HKG,2034,7085384.342318107,7.0853843423181075
"Hong Kong SAR, China",HKG,2035,7015190.625891566,7.015190625891567
Honduras,HND,2026,11180648.738209158,11.180648738209158
Honduras,HND,2027,11349578.520041035,11.349578520041035
Honduras,HND,2028,11512416.718080366,11.512416718080367
Honduras,HND,2029,11668964.04800806,11.66896404800806
Honduras,HND,2030,11819024.801556792,11.819024801556791
Honduras,HND,2031,11962405.391868623,11.962405391868623
Honduras,HND,2032,12098914.214658072,12.098914214658071
Honduras,HND,2033,12228361.604420846,12.228361604420847
Honduras,HND,2034,12350559.798000423,12.350559798000424
Honduras,HND,2035,12465322.899205849,12.465322899205848
Croatia,HRV,2026,3882685.8210101263,3.882685821010126
Croatia,HRV,2027,3884938.7025315254,3.8849387025315254
Croatia,HRV,2028,3882693.457688395,3.882693457688395
Croatia,HRV,2029,3875719.855048184,3.875719855048184
Croatia,HRV,2030,3863792.509394824,3.863792509394824
Croatia,HRV,2031,3846688.6771547277,3.8466886771547277
Croatia,HRV,2032,3824188.056690032,3.824188056690032
Croatia,HRV,2033,3796072.733241363,3.796072733241363
Croatia,HRV,2034,3762127.1349025937,3.7621271349025935
Croatia,HRV,2035,3722137.990020276,3.722137990020276
Haiti,HTI,2026,12034807.319715537,12.034807319715537
Haiti,HTI,2027,12158266.620887738,12.158266620887737
Haiti,HTI,2028,12276247.173669662,12.276247173669661
Haiti,HTI,2029,12388539.82042752,12.38853982042752
Haiti,HTI,2030,12494938.64782088,12.49493864782088
Haiti,HTI,2031,12595239.992129887,12.595239992129887
Haiti,HTI,2032,12689242.330986176,12.689242330986175
Haiti,HTI,2033,12776746.239348354,12.776746239348354
Haiti,HTI,2034,12857554.350662403,12.857554350662403
Haiti,HTI,2035,12931471.31895589,12.931471318955891
Hungary,HUN,2026,9462413.265987175,9.462413265987175
Hungary,HUN,2027,9407301.662049402,9.407301662049402
Hungary,HUN,2028,9348740.820091425,9.348740820091425
Hungary,HUN,2029,9286491.552552316,9.286491552552317
Hungary,HUN,2030,9220312.67503504,9.220312675035041
Hungary,HUN,2031,9149965.400515556,9.149965400515557
Hungary,HUN,2032,9075213.609585881,9.075213609585882
Hungary,HUN,2033,8995823.8252187,8.9958238252187
Hungary,HUN,2034,8911565.167016197,8.911565167016198
Hungary,HUN,2035,8822209.304680377,8.822209304680378
Indonesia,IDN,2026,287937134.21980155,287.9371342198015
Indonesia,IDN,2027,290139036.6355959,290.1390366355959
Indonesia,IDN,2028,292327211.48216254,292.3272114821625
Indonesia,IDN,2029,294501700.1845434,294.5017001845434
Indonesia,IDN,2030,296662526.80459845,296.66252680459843
Indonesia,IDN,2031,298809713.09873956,298.80971309873956
Indonesia,IDN,2032,300943279.6137791,300.9432796137791
Indonesia,IDN,2033,303063245.779748,303.063245779748
Indonesia,IDN,2034,305169629.9304327,305.1696299304327
Indonesia,IDN,2035,307262449.3184856,307.2624493184856
Isle of Man,IMN,2026,80205.80048206414,0.08020580048206413
Isle of Man,IMN,2027,71932.76918158593,0.07193276918158593
Isle of Man,IMN,2028,59050.75492714229,0.05905075492714229
Isle of Man,IMN,2029,41331.386191758094,0.04133138619175809
Isle of Man,IMN,2030,18550.033462174237,0.018550033462174237
Isle of Man,IMN,2031,-9515.38445217826,-0.00951538445217826
Isle of Man,IMN,2032,-43084.52730942785,-0.043084527309427856
Isle of Man,IMN,2033,-82374.68305445882,-0.08237468305445882
Isle of Man,IMN,2034,-127600.81124888838,-0.1276008112488884
Isle of Man,IMN,2035,-178975.58542756992,-0.17897558542756992
India,IND,2026,1476732940.9512253,1476.7329409512254
India,IND,2027,1489530314.8281546,1489.5303148281546
India,IND,2028,1502258386.9054675,1502.2583869054674
India,IND,2029,1514918485.3272195,1514.9184853272195
India,IND,2030,1527511960.7243624,1527.5119607243623
India,IND,2031,1540040145.9302497,1540.0401459302498
India,IND,2032,1552504353.405171,1552.5043534051708
India,IND,2033,1564905875.3641353,1564.9058753641352
India,IND,2034,1577245984.0937612,1577.2459840937613
India,IND,2035,1589525932.2777805,1589.5259322777806
Ireland,IRL,2026,5568681.276281608,5.568681276281608
Ireland,IRL,2027,5647914.592197833,5.647914592197833
Ireland,IRL,2028,5721808.932733235,5.721808932733235
Ireland,IRL,2029,5790148.671947403,5.790148671947403
Ireland,IRL,2030,5852723.341533124,5.852723341533125
Ireland,IRL,2031,5909324.918326553,5.909324918326553
Ireland,IRL,2032,5959747.591686496,5.9597475916864955
Ireland,IRL,2033,6003787.7095817495,6.00378770958175
Ireland,IRL,2034,6041243.7380998945,6.041243738099895
Ireland,IRL,2035,6071916.222496565,6.071916222496565
"Iran, Islamic Rep.",IRN,2026,93251652.26375797,93.25165226375798
"Iran, Islamic Rep.",IRN,2027,94076226.06254838,94.07622606254839
"Iran, Islamic Rep.",IRN,2028,94891761.82706706,94.89176182706706
"Iran, Islamic Rep.",IRN,2029,95698173.48686276,95.69817348686276
"Iran, Islamic Rep.",IRN,2030,96495343.82528543,96.49534382528543
"Iran, Islamic Rep.",IRN,2031,97283154.22229353,97.28315422229353
"Iran, Islamic Rep.",IRN,2032,98061486.77343439,98.06148677343438
"Iran, Islamic Rep.",IRN,2033,98830224.42505623,98.83022442505623
"Iran, Islamic Rep.",IRN,2034,99589250.96729974,99.58925096729975
"Iran, Islamic Rep.",IRN,2035,100338451.01713118,100.33845101713118
Iraq,IRQ,2026,47987936.06742367,47.987936067423675
Iraq,IRQ,2027,48941839.637156114,48.941839637156114
Iraq,IRQ,2028,49882311.80257939,49.88231180257939
Iraq,IRQ,2029,50809286.45517285,50.80928645517285
Iraq,IRQ,2030,51722705.03293648,51.72270503293648
Iraq,IRQ,2031,52622509.38996965,52.62250938996965
Iraq,IRQ,2032,53508641.28250608,53.508641282506076
Iraq,IRQ,2033,54381042.330179036,54.381042330179035
Iraq,IRQ,2034,55239654.01143329,55.23965401143329
Iraq,IRQ,2035,56084417.661403745,56.08441766140375
