Country Name,Country Code,Year,Predicted_Population
Faroe Islands,FRO,2030,-9217.567590293591
Faroe Islands,FRO,2031,-37008.77886881749
Faroe Islands,FRO,2032,-70308.83674384188
Faroe Islands,FRO,2033,-109334.94887291966
Faroe Islands,FRO,2034,-154301.99584020127
Faroe Islands,FRO,2035,-205422.57349223783
"Micronesia, Fed. Sts.",FSM,2026,110333.16920536704
"Micronesia, Fed. Sts.",FSM,2027,102617.62369662337
"Micronesia, Fed. Sts.",FSM,2028,90288.14117700112
"Micronesia, Fed. Sts.",FSM,2029,73116.43419655273
"Micronesia, Fed. Sts.",FSM,2030,50877.9670788885
"Micronesia, Fed. Sts.",FSM,2031,23350.751806680404
"Micronesia, Fed. Sts.",FSM,2032,-9684.779594916268
"Micronesia, Fed. Sts.",FSM,2033,-48445.82470766816
"Micronesia, Fed. Sts.",FSM,2034,-93147.25413080712
"Micronesia, Fed. Sts.",FSM,2035,-144001.6538148825
Gabon,GAB,2026,2642965.603614472
Gabon,GAB,2027,2687939.5527787195
Gabon,GAB,2028,2727810.523042918
Gabon,GAB,2029,2762359.3772149985
Gabon,GAB,2030,2791370.756602988
Gabon,GAB,2031,2814631.7192512667
Gabon,GAB,2032,2831931.6031720955
Gabon,GAB,2033,2843061.978174809
Gabon,GAB,2034,2847816.6046628747
Gabon,GAB,2035,2845991.393526053
United Kingdom,GBR,2026,69651876.02296971
United Kingdom,GBR,2027,69811872.84181975
United Kingdom,GBR,2028,69969363.89374743
United Kingdom,GBR,2029,70124292.57355252
United Kingdom,GBR,2030,70276430.40188317
United Kingdom,GBR,2031,70425539.16721295
United Kingdom,GBR,2032,70571382.52513519
United Kingdom,GBR,2033,70713726.78592558
United Kingdom,GBR,2034,70852340.92629296
United Kingdom,GBR,2035,70986996.546119
Georgia,GEO,2026,4055815.5157098076
Georgia,GEO,2027,4170361.0539077576
Georgia,GEO,2028,4279046.018646444
Georgia,GEO,2029,4381655.809436005
Georgia,GEO,2030,4477988.006805453
Georgia,GEO,2031,4567843.012318876
Georgia,GEO,2032,4651023.340593981
Georgia,GEO,2033,4727333.53329766
Georgia,GEO,2034,4796580.118366833
Georgia,GEO,2035,4858571.573021375
Ghana,GHA,2026,35691806.53591327
Ghana,GHA,2027,36309424.39426115
Ghana,GHA,2028,36916970.459973946
Ghana,GHA,2029,37514321.8868434
Ghana,GHA,2030,38101358.93256062
Ghana,GHA,2031,38677962.84728995
Ghana,GHA,2032,39244015.70557073
Ghana,GHA,2033,39799400.378046215
Ghana,GHA,2034,40344000.51348202
Ghana,GHA,2035,40877700.521766186
Gibraltar,GIB,2026,37038.89931493206
Gibraltar,GIB,2027,29577.989771974855
Gibraltar,GIB,2028,17495.382119305374
Gibraltar,GIB,2029,562.9160298104398
Gibraltar,GIB,2030,-21443.8335619407
Gibraltar,GIB,2031,-48746.74694244773
Gibraltar,GIB,2032,-81565.28622954525
Gibraltar,GIB,2033,-120116.5449227367
Gibraltar,GIB,2034,-164615.2912802623
Gibraltar,GIB,2035,-215274.01062461513
Guinea,GIN,2026,15437407.814547287
Guinea,GIN,2027,15767462.853360374
Guinea,GIN,2028,16089710.134471228
Guinea,GIN,2029,16403982.26223024
Guinea,GIN,2030,16710114.33151681
Guinea,GIN,2031,17007943.031513542
Guinea,GIN,2032,17297306.554298326
Guinea,GIN,2033,17578044.561662942
Guinea,GIN,2034,17849998.156528573
Guinea,GIN,2035,18113009.855099678
"Gambia, The",GMB,2026,2879774.2211554353
"Gambia, The",GMB,2027,2932511.784281045
"Gambia, The",GMB,2028,2980065.715390428
"Gambia, The",GMB,2029,3022218.347398769
"Gambia, The",GMB,2030,3058755.7787108836
"Gambia, The",GMB,2031,3089466.502282084
"Gambia, The",GMB,2032,3114141.2685372895
"Gambia, The",GMB,2033,3132573.037518759
"Gambia, The",GMB,2034,3144556.938041498
"Gambia, The",GMB,2035,3149890.2279412067
Guinea-Bissau,GNB,2026,2293394.162385574
Guinea-Bissau,GNB,2027,2332463.786849824
Guinea-Bissau,GNB,2028,2366481.149046818
Guinea-Bissau,GNB,2029,2395226.08859519
Guinea-Bissau,GNB,2030,2418482.2649810556
Guinea-Bissau,GNB,2031,2436035.7714749128
Guinea-Bissau,GNB,2032,2447674.9963860773
Guinea-Bissau,GNB,2033,2453190.574523193
Guinea-Bissau,GNB,2034,2452375.345741794
Guinea-Bissau,GNB,2035,2445024.314599129
Equatorial Guinea,GNQ,2026,1980126.4105860032
Equatorial Guinea,GNQ,2027,2017023.6180347602
Equatorial Guinea,GNQ,2028,2048875.8876701663
Equatorial Guinea,GNQ,2029,2075462.564165986
Equatorial Guinea,GNQ,2030,2096567.0675061548
Equatorial Guinea,GNQ,2031,2111975.2727125906
Equatorial Guinea,GNQ,2032,2121475.3542307983
Equatorial Guinea,GNQ,2033,2124857.736130976
Equatorial Guinea,GNQ,2034,2121915.0505180694
Equatorial Guinea,GNQ,2035,2112442.0971304113
Greece,GRC,2026,10420207.148512078
Greece,GRC,2027,10422669.848874269
Greece,GRC,2028,10421045.647538647
Greece,GRC,2029,10415096.843724314
Greece,GRC,2030,10404592.947708445
Greece,GRC,2031,10389306.361025535
Greece,GRC,2032,10369012.023569053
Greece,GRC,2033,10343487.346283024
Greece,GRC,2034,10312512.165028688
Greece,GRC,2035,10275868.696624326
Grenada,GRD,2026,113529.65035892953
Grenada,GRD,2027,105395.88090597384
Grenada,GRD,2028,92653.51280838065
Grenada,GRD,2029,75074.1763183847
Grenada,GRD,2030,52433.24579240981
Grenada,GRD,2031,24508.644036204787
Grenada,GRD,2032,-8919.284725930542
Grenada,GRD,2033,-48067.82447991776
Grenada,GRD,2034,-93151.93085205578
Grenada,GRD,2035,-144384.2734650356
Greenland,GRL,2026,52958.109758759616
Greenland,GRL,2027,44722.50959140767
Greenland,GRL,2028,31875.77503666951
Greenland,GRL,2029,14189.541936690977
Greenland,GRL,2030,-8560.792153967777
Greenland,GRL,2031,-36597.280395024805
Greenland,GRL,2032,-70139.55488915229
Greenland,GRL,2033,-109404.87639019056
Greenland,GRL,2034,-154608.17773252085
Greenland,GRL,2035,-205962.10618064192
Guatemala,GTM,2026,18963389.66936295
Guatemala,GTM,2027,19232280.570664454
Guatemala,GTM,2028,19494339.567245312
Guatemala,GTM,2029,19749382.26742227
Guatemala,GTM,2030,19997228.09638324
Guatemala,GTM,2031,20237698.402631275
Guatemala,GTM,2032,20470616.29115924
Guatemala,GTM,2033,20695806.581126958
Guatemala,GTM,2034,20913095.77295587
Guatemala,GTM,2035,21122312.016567502
Guam,GUM,2026,166340.39587664057
Guam,GUM,2027,159310.86114907142
Guam,GUM,2028,147662.45485197287
Guam,GUM,2029,131167.0058945499
Guam,GUM,2030,109600.08164039016
Guam,GUM,2031,82739.79470933403
Guam,GUM,2032,50366.67616870132
Guam,GUM,2033,12263.625965277432
Guam,GUM,2034,-31784.13045638788
Guam,GUM,2035,-81989.0844631379
Guyana,GUY,2026,837016.3087076328
Guyana,GUY,2027,833673.3432719002
Guyana,GUY,2028,825708.3935812442
Guyana,GUY,2029,812893.4847575693
Guyana,GUY,2030,795004.4464321082
Guyana,GUY,2031,771819.6550125438
Guyana,GUY,2032,743119.9022944337
Guyana,GUY,2033,708688.3456186712
Guyana,GUY,2034,668310.4645236079
Guyana,GUY,2035,621774.0184910126
"Hong Kong SAR, China",HKG,2026,7469617.743391847
"Hong Kong SAR, China",HKG,2027,7436682.221982505
"Hong Kong SAR, China",HKG,2028,7399900.956236032
"Hong Kong SAR, China",HKG,2029,7359039.367596462
"Hong Kong SAR, China",HKG,2030,7313862.345621119
"Hong Kong SAR, China",HKG,2031,7264137.188911594
"Hong Kong SAR, China",HKG,2032,7209633.772490311
"Hong Kong SAR, China",HKG,2033,7150124.516665059
"Hong Kong SAR, China",HKG,2034,7085384.342318107
"Hong Kong SAR, China",HKG,2035,7015190.625891566
Honduras,HND,2026,11180648.738209158
Honduras,HND,2027,11349578.520041035
Honduras,HND,2028,11512416.718080366
Honduras,HND,2029,11668964.04800806
Honduras,HND,2030,11819024.801556792
Honduras,HND,2031,11962405.391868623
Honduras,HND,2032,12098914.214658072
Honduras,HND,2033,12228361.604420846
Honduras,HND,2034,12350559.798000423
Honduras,HND,2035,12465322.899205849
Croatia,HRV,2026,3882685.8210101263
Croatia,HRV,2027,3884938.7025315254
Croatia,HRV,2028,3882693.457688395
Croatia,HRV,2029,3875719.855048184
Croatia,HRV,2030,3863792.509394824
Croatia,HRV,2031,3846688.6771547277
Croatia,HRV,2032,3824188.056690032
Croatia,HRV,2033,3796072.733241363
Croatia,HRV,2034,3762127.1349025937
Croatia,HRV,2035,3722137.990020276
Haiti,HTI,2026,12034807.319715537
Haiti,HTI,2027,12158266.620887738
Haiti,HTI,2028,12276247.173669662
Haiti,HTI,2029,12388539.82042752
Haiti,HTI,2030,12494938.64782088
Haiti,HTI,2031,12595239.992129887
Haiti,HTI,2032,12689242.330986176
Haiti,HTI,2033,12776746.239348354
Haiti,HTI,2034,12857554.350662403
Haiti,HTI,2035,12931471.31895589
Hungary,HUN,2026,9462413.265987175
Hungary,HUN,2027,9407301.662049402
Hungary,HUN,2028,9348740.820091425
Hungary,HUN,2029,9286491.552552316
Hungary,HUN,2030,9220312.67503504
Hungary,HUN,2031,9149965.400515556
Hungary,HUN,2032,9075213.609585881
Hungary,HUN,2033,8995823.8252187
Hungary,HUN,2034,8911565.167016197
Hungary,HUN,2035,8822209.304680377
Indonesia,IDN,2026,287937134.21980155
Indonesia,IDN,2027,290139036.6355959
Indonesia,IDN,2028,292327211.48216254
Indonesia,IDN,2029,294501700.1845434
Indonesia,IDN,2030,296662526.80459845
Indonesia,IDN,2031,298809713.09873956
Indonesia,IDN,2032,300943279.6137791
Indonesia,IDN,2033,303063245.779748
Indonesia,IDN,2034,305169629.9304327
Indonesia,IDN,2035,307262449.3184856
Isle of Man,IMN,2026,80205.80048206414
Isle of Man,IMN,2027,71932.76918158593
Isle of Man,IMN,2028,59050.75492714229
Isle of Man,IMN,2029,41331.386191758094
Isle of Man,IMN,2030,18550.033462174237
Isle of Man,IMN,2031,-9515.38445217826
Isle of Man,IMN,2032,-43084.52730942785
Isle of Man,IMN,2033,-82374.68305445882
Isle of Man,IMN,2034,-127600.81124888838
Isle of Man,IMN,2035,-178975.58542756992
India,IND,2026,1476732940.9512253
India,IND,2027,1489530314.8281546
India,IND,2028,1502258386.9054675
India,IND,2029,1514918485.3272195
India,IND,2030,1527511960.7243624
India,IND,2031,1540040145.9302497
India,IND,2032,1552504353.405171
India,IND,2033,1564905875.3641353
India,IND,2034,1577245984.0937612
India,IND,2035,1589525932.2777805
Ireland,IRL,2026,5568681.276281608
Ireland,IRL,2027,5647914.592197833
Ireland,IRL,2028,5721808.932733235
Ireland,IRL,2029,5790148.671947403
Ireland,IRL,2030,5852723.341533124
Ireland,IRL,2031,5909324.918326553
Ireland,IRL,2032,5959747.591686496
Ireland,IRL,2033,6003787.7095817495
Ireland,IRL,2034,6041243.7380998945
Ireland,IRL,2035,6071916.222496565
"Iran, Islamic Rep.",IRN,2026,93251652.26375797
"Iran, Islamic Rep.",IRN,2027,94076226.06254838
"Iran, Islamic Rep.",IRN,2028,94891761.82706706
"Iran, Islamic Rep.",IRN,2029,95698173.48686276
"Iran, Islamic Rep.",IRN,2030,96495343.82528543
"Iran, Islamic Rep.",IRN,2031,97283154.22229353
"Iran, Islamic Rep.",IRN,2032,98061486.77343439
"Iran, Islamic Rep.",IRN,2033,98830224.42505623
"Iran, Islamic Rep.",IRN,2034,99589250.96729974
"Iran, Islamic Rep.",IRN,2035,100338451.01713118
Iraq,IRQ,2026,47987936.06742367
Iraq,IRQ,2027,48941839.637156114
Iraq,IRQ,2028,49882311.80257939
Iraq,IRQ,2029,50809286.45517285
Iraq,IRQ,2030,51722705.03293648
Iraq,IRQ,2031,52622509.38996965
Iraq,IRQ,2032,53508641.28250608
Iraq,IRQ,2033,54381042.330179036
Iraq,IRQ,2034,55239654.01143329
Iraq,IRQ,2035,56084417.661403745
Iceland,ISL,2026,394742.81568049174
Iceland,ISL,2027,392689.47206517967
Iceland,ISL,2028,385972.2567114336
Iceland,ISL,2029,374362.1167264811
Iceland,ISL,2030,357635.36878704786
Iceland,ISL,2031,335570.9792928969
Iceland,ISL,2032,307950.3281164557
Iceland,ISL,2033,274557.1513782539
Iceland,ISL,2034,235177.49771591194
Iceland,ISL,2035,189599.6861472634
Israel,ISR,2026,10236421.232553422
Israel,ISR,2027,10344704.94969723
Israel,ISR,2028,10447572.240326753
Israel,ISR,2029,10544822.763665736
Israel,ISR,2030,10636249.53705955
Israel,ISR,2031,10721647.14256644
Israel,ISR,2032,10800812.279136537
Israel,ISR,2033,10873543.765612919
Israel,ISR,2034,10939642.504866233
Israel,ISR,2035,10998911.445705673
Italy,ITA,2026,58878207.132387996
Italy,ITA,2027,58840461.15015896
Italy,ITA,2028,58802163.698705256
Italy,ITA,2029,58763037.90857841
Italy,ITA,2030,58722808.44292951
Italy,ITA,2031,58681203.1696406
Italy,ITA,2032,58637953.22726412
Italy,ITA,2033,58592792.976461545
Italy,ITA,2034,58545459.94406563
Italy,ITA,2035,58495694.76744619
Jamaica,JAM,2026,2831190.2647428093
Jamaica,JAM,2027,2821131.7455428448
Jamaica,JAM,2028,2806658.648415433
Jamaica,JAM,2029,2787540.6574801845
Jamaica,JAM,2030,2763550.71449218
Jamaica,JAM,2031,2734464.3141423357
Jamaica,JAM,2032,2700059.411659132
Jamaica,JAM,2033,2660116.375047989
Jamaica,JAM,2034,2614417.941186079
Jamaica,JAM,2035,2562749.172832882
Jordan,JOR,2026,11475314.954605754
Jordan,JOR,2027,11426066.01594772
Jordan,JOR,2028,11373375.413641473
Jordan,JOR,2029,11317047.74125517
Jordan,JOR,2030,11256844.676216304
Jordan,JOR,2031,11192527.36104308
Jordan,JOR,2032,11123859.40183912
Jordan,JOR,2033,11050607.038911678
Jordan,JOR,2034,10972539.114990653
Jordan,JOR,2035,10889427.029607218
Japan,JPN,2026,122763634.48572002
Japan,JPN,2027,122170881.58330165
Japan,JPN,2028,121588400.13674365
Japan,JPN,2029,121015769.98734507
Japan,JPN,2030,120452551.90165728
Japan,JPN,2031,119898310.88438825
Japan,JPN,2032,119352617.75805315
Japan,JPN,2033,118815049.18319106
Japan,JPN,2034,118285187.56807245
Japan,JPN,2035,117762620.9719398
Kazakhstan,KAZ,2026,21088597.27863009
Kazakhstan,KAZ,2027,21327275.70020273
Kazakhstan,KAZ,2028,21559623.445025414
Kazakhstan,KAZ,2029,21785452.060861133
Kazakhstan,KAZ,2030,22004573.272594966
Kazakhstan,KAZ,2031,22216800.58720593
Kazakhstan,KAZ,2032,22421949.376271848
Kazakhstan,KAZ,2033,22619836.84964025
Kazakhstan,KAZ,2034,22810282.021788783
Kazakhstan,KAZ,2035,22993105.67815849
Kenya,KEN,2026,58619304.46683104
Kenya,KEN,2027,59692023.801177844
Kenya,KEN,2028,60750516.37636301
Kenya,KEN,2029,61794734.818829596
Kenya,KEN,2030,62824637.65473579
Kenya,KEN,2031,63840183.46903534
Kenya,KEN,2032,64841330.48806104
Kenya,KEN,2033,65828036.551593035
Kenya,KEN,2034,66800259.112853214
Kenya,KEN,2035,67757955.240458
Kyrgyz Republic,KGZ,2026,7459359.177381625
Kyrgyz Republic,KGZ,2027,7570271.417938893
Kyrgyz Republic,KGZ,2028,7675571.865068436
Kyrgyz Republic,KGZ,2029,7775051.926222442
Kyrgyz Republic,KGZ,2030,7868506.50080554
Kyrgyz Republic,KGZ,2031,7955732.738394642
Kyrgyz Republic,KGZ,2032,8036529.912982527
Kyrgyz Republic,KGZ,2033,8110699.37795374
Kyrgyz Republic,KGZ,2034,8178044.52742542
Kyrgyz Republic,KGZ,2035,8238370.758602498
Cambodia,KHM,2026,18051523.76447336
Cambodia,KHM,2027,18249247.132835533
Cambodia,KHM,2028,18440954.804915003
Cambodia,KHM,2029,18626450.107320543
Cambodia,KHM,2030,18805538.305951208
Cambodia,KHM,2031,18978026.665469978
Cambodia,KHM,2032,19143724.419327695
Cambodia,KHM,2033,19302442.73390092
Cambodia,KHM,2034,19453994.672736764
Cambodia,KHM,2035,19598195.161326468
Kiribati,KIR,2026,134569.11092882766
Kiribati,KIR,2027,128268.35792386357
Kiribati,KIR,2028,117337.78020253131
Kiribati,KIR,2029,101549.37290120288
Kiribati,KIR,2030,80678.88026985183
Kiribati,KIR,2031,54504.58992100344
Kiribati,KIR,2032,22807.20516247698
Kiribati,KIR,2033,-14630.204589877976
Kiribati,KIR,2034,-58022.247153542936
Kiribati,KIR,2035,-107581.2498445427
St. Kitts and Nevis,KNA,2026,43129.439030575624
St. Kitts and Nevis,KNA,2027,34972.41188962973
St. Kitts and Nevis,KNA,2028,22202.654665315058
St. Kitts and Nevis,KNA,2029,4591.837398467294
St. Kitts and Nevis,KNA,2030,-18084.61760402436
St. Kitts and Nevis,KNA,2031,-46048.73979345895
St. Kitts and Nevis,KNA,2032,-79520.13799860817
St. Kitts and Nevis,KNA,2033,-118716.0500843568
St. Kitts and Nevis,KNA,2034,-163851.38637180417
St. Kitts and Nevis,KNA,2035,-215138.77198155678
"Korea, Rep.",KOR,2026,51610526.36336674
"Korea, Rep.",KOR,2027,51535681.12959315
"Korea, Rep.",KOR,2028,51460247.60038923
"Korea, Rep.",KOR,2029,51383980.75964703
"Korea, Rep.",KOR,2030,51306605.41878322
"Korea, Rep.",KOR,2031,51227847.34297231
"Korea, Rep.",KOR,2032,51147435.43211855
"Korea, Rep.",KOR,2033,51065101.82375355
"Korea, Rep.",KOR,2034,50980581.847534224
"Korea, Rep.",KOR,2035,50893613.96992265
Kuwait,KWT,2026,4824733.56472618
Kuwait,KWT,2027,4780170.53200342
Kuwait,KWT,2028,4731715.635966121
Kuwait,KWT,2029,4679155.370547572
Kuwait,KWT,2030,4622255.724593844
Kuwait,KWT,2031,4560783.665186299
Kuwait,KWT,2032,4494508.636721078
Kuwait,KWT,2033,4423202.625350021
Kuwait,KWT,2034,4346640.121064628
Kuwait,KWT,2035,4264598.0731007755
Lao PDR,LAO,2026,7971561.352238213
Lao PDR,LAO,2027,8064941.174912065
Lao PDR,LAO,2028,8152956.878699461
Lao PDR,LAO,2029,8235396.037987417
Lao PDR,LAO,2030,8312049.486492023
Lao PDR,LAO,2031,8382710.35226682
Lao PDR,LAO,2032,8447173.950838562
Lao PDR,LAO,2033,8505237.74056833
Lao PDR,LAO,2034,8556701.28306406
Lao PDR,LAO,2035,8601366.204528581
Lebanon,LBN,2026,5889629.254391241
Lebanon,LBN,2027,5925353.340262293
Lebanon,LBN,2028,5956296.401121944
Lebanon,LBN,2029,5982231.143869191
Lebanon,LBN,2030,6002937.526451562
Lebanon,LBN,2031,6018198.2416813
Lebanon,LBN,2032,6027798.3528026175
Lebanon,LBN,2033,6031525.227883633
Lebanon,LBN,2034,6029168.49629299
Lebanon,LBN,2035,6020520.007374636
Liberia,LBR,2026,5844598.60204331
Liberia,LBR,2027,5952540.533899693
Liberia,LBR,2028,6054805.51799521
Liberia,LBR,2029,6151185.715385148
Liberia,LBR,2030,6241476.637181198
Liberia,LBR,2031,6325476.023856465
Liberia,LBR,2032,6402983.72835156
Liberia,LBR,2033,6473801.671850114
Liberia,LBR,2034,6537733.805337432
Liberia,LBR,2035,6594586.072129136
Libya,LBY,2026,7531913.304589346
Libya,LBY,2027,7600437.336911397
Libya,LBY,2028,7663876.808677241
Libya,LBY,2029,7722013.11137964
Libya,LBY,2030,7774632.083398317
Libya,LBY,2031,7821522.014696619
Libya,LBY,2032,7862473.464785039
Libya,LBY,2033,7897279.211530268
Libya,LBY,2034,7925734.209962818
Libya,LBY,2035,7947635.552393839
St. Lucia,LCA,2026,176683.07007075334
St. Lucia,LCA,2027,168856.76646342396
St. Lucia,LCA,2028,156422.04313553445
St. Lucia,LCA,2029,139150.55566550943
St. Lucia,LCA,2030,116817.69583424903
St. Lucia,LCA,2031,89201.40312440804
St. Lucia,LCA,2032,56082.03820665303
St. Lucia,LCA,2033,17242.333351171692
St. Lucia,LCA,2034,-27532.650996492477
St. Lucia,LCA,2035,-78455.56856797682
Liechtenstein,LIE,2026,37718.7104183411
Liechtenstein,LIE,2027,30042.497418773477
Liechtenstein,LIE,2028,17747.289463083318
Liechtenstein,LIE,2029,604.8698538572062
Liechtenstein,LIE,2030,-21609.233111250214
Liechtenstein,LIE,2031,-49116.94497809897
Liechtenstein,LIE,2032,-82137.77235750237
Liechtenstein,LIE,2033,-120888.85253030923
Liechtenstein,LIE,2034,-165584.99683907907
Liechtenstein,LIE,2035,-216438.73300515127
Sri Lanka,LKA,2026,21592467.268312052
Sri Lanka,LKA,2027,21427685.746727575
Sri Lanka,LKA,2028,21261559.23901312
Sri Lanka,LKA,2029,21093823.740251746
Sri Lanka,LKA,2030,20924206.27851222
Sri Lanka,LKA,2031,20752436.26922477
Sri Lanka,LKA,2032,20578246.277399972
Sri Lanka,LKA,2033,20401372.019931037
Sri Lanka,LKA,2034,20221552.31414925
Sri Lanka,LKA,2035,20038529.02333839
Lesotho,LSO,2026,2385191.2132500843
Lesotho,LSO,2027,2402523.518476669
Lesotho,LSO,2028,2415076.7147894413
Lesotho,LSO,2029,2422626.077653487
Lesotho,LSO,2030,2424950.6223874744
Lesotho,LSO,2031,2421831.8611360053
Lesotho,LSO,2032,2413053.673280577
Lesotho,LSO,2033,2398402.256457646
Lesotho,LSO,2034,2377666.083992114
Lesotho,LSO,2035,2350635.8634073464
Lithuania,LTU,2026,2884411.058395102
Lithuania,LTU,2027,2875786.0343204946
Lithuania,LTU,2028,2862726.7634262647
Lithuania,LTU,2029,2845008.2482324713
Lithuania,LTU,2030,2822404.054177611
Lithuania,LTU,2031,2794689.9586574067
Lithuania,LTU,2032,2761644.171388034
Lithuania,LTU,2033,2723047.309169882
Lithuania,LTU,2034,2678682.3536599963
Lithuania,LTU,2035,2628334.608562016
Luxembourg,LUX,2026,692936.5719178311
Luxembourg,LUX,2027,694456.0910908466
Luxembourg,LUX,2028,691284.4509833644
Luxembourg,LUX,2029,683195.0771319829
Luxembourg,LUX,2030,669964.9523360167
Luxembourg,LUX,2031,651373.5715068372
Luxembourg,LUX,2032,627202.8258219444
Luxembourg,LUX,2033,597236.9542686124
Luxembourg,LUX,2034,561262.5006610649
Luxembourg,LUX,2035,519068.27167384943
Latvia,LVA,2026,1825837.9972766715
Latvia,LVA,2027,1799857.6851430573
Latvia,LVA,2028,1769595.7530523636
Latvia,LVA,2029,1734819.0458885883
Latvia,LVA,2030,1695297.8962730705
Latvia,LVA,2031,1650805.2434781985
Latvia,LVA,2032,1601116.5277514486
Latvia,LVA,2033,1546009.6410019235
Latvia,LVA,2034,1485264.8821941204
Latvia,LVA,2035,1418664.9137281422
"Macao SAR, China",MAC,2026,680320.0091809502
"Macao SAR, China",MAC,2027,670390.1100546763
"Macao SAR, China",MAC,2028,655905.9595449041
"Macao SAR, China",MAC,2029,636641.5718688208
"Macao SAR, China",MAC,2030,612371.740925591
"Macao SAR, China",MAC,2031,582873.6087242318
"Macao SAR, China",MAC,2032,547926.7366761974
"Macao SAR, China",MAC,2033,507313.0700120521
"Macao SAR, China",MAC,2034,460816.8951645472
"Macao SAR, China",MAC,2035,408224.79727862985
St. Martin (French part),MAF,2026,19909.169680411636
St. Martin (French part),MAF,2027,10527.709572388325
St. Martin (French part),MAF,2028,-3452.800669219927
St. Martin (French part),MAF,2029,-22261.000744573656
St. Martin (French part),MAF,2030,-46121.71369200491
St. Martin (French part),MAF,2031,-75257.206157709
St. Martin (French part),MAF,2032,-109887.32011218334
St. Martin (French part),MAF,2033,-150229.52285963343
St. Martin (French part),MAF,2034,-196498.95053884888
St. Martin (French part),MAF,2035,-248908.45052697975
Morocco,MAR,2026,38773372.00965969
Morocco,MAR,2027,39109673.00913261
Morocco,MAR,2028,39439551.26415706
Morocco,MAR,2029,39762828.20038374
Morocco,MAR,2030,40079322.87590255
Morocco,MAR,2031,40388855.861846775
Morocco,MAR,2032,40691249.4898199
Morocco,MAR,2033,40986327.83886683
Morocco,MAR,2034,41273916.70422129
Morocco,MAR,2035,41553843.56521951
Monaco,MCO,2026,34186.08194861276
Monaco,MCO,2027,25670.806129525532
Monaco,MCO,2028,12546.660772838863
Monaco,MCO,2029,-5414.766665004776
Monaco,MCO,2030,-28438.123569369898
Monaco,MCO,2031,-56745.50715285656
Monaco,MCO,2032,-90556.59287823329
Monaco,MCO,2033,-130088.68419091369
Monaco,MCO,2034,-175556.75596021686
Monaco,MCO,2035,-227173.49683977838
Moldova,MDA,2026,2316464.064407426
Moldova,MDA,2027,2268744.2422128078
Moldova,MDA,2028,2217046.412082257
Moldova,MDA,2029,2161127.517639568
Moldova,MDA,2030,2100752.5835120855
Moldova,MDA,2031,2035689.6445650072
Moldova,MDA,2032,1965709.3381129338
Moldova,MDA,2033,1890584.8317309807
Moldova,MDA,2034,1810091.7758478774
Moldova,MDA,2035,1724008.2587860834
Madagascar,MDG,2026,33506009.464413445
Madagascar,MDG,2027,34259639.25043869
Madagascar,MDG,2028,35001389.74649592
Madagascar,MDG,2029,35731165.09287943
Madagascar,MDG,2030,36448875.6301333
Madagascar,MDG,2031,37154432.46341659
Madagascar,MDG,2032,37847747.062961906
Madagascar,MDG,2033,38528731.22637513
Madagascar,MDG,2034,39197297.06705411
Madagascar,MDG,2035,39853357.00461139
Maldives,MDV,2026,527694.517157744
Maldives,MDV,2027,521356.9966733143
Maldives,MDV,2028,510414.85429449467
Maldives,MDV,2029,494639.7509666647
Maldives,MDV,2030,473807.1225565516
Maldives,MDV,2031,447694.95509771665
Maldives,MDV,2032,416083.6556795837
Maldives,MDV,2033,378756.00267894124
Maldives,MDV,2034,335497.10232928314
Maldives,MDV,2035,286094.34637414233
Mexico,MEX,2026,133021650.88780217
Mexico,MEX,2027,134086904.91530174
Mexico,MEX,2028,135142687.06673923
Mexico,MEX,2029,136188906.55341744
Mexico,MEX,2030,137225464.85816318
Mexico,MEX,2031,138252263.48238707
Mexico,MEX,2032,139269204.48965517
Mexico,MEX,2033,140276190.53207675
Mexico,MEX,2034,141273124.8397373
Mexico,MEX,2035,142259911.2076651
Marshall Islands,MHL,2026,31160.60418089718
Marshall Islands,MHL,2027,21690.44312161306
Marshall Islands,MHL,2028,7622.963096431689
Marshall Islands,MHL,2029,-11270.43906997086
Marshall Islands,MHL,2030,-35214.609089642414
Marshall Islands,MHL,2031,-64431.84011958935
Marshall Islands,MHL,2032,-99142.00050867186
Marshall Islands,MHL,2033,-139562.58352849132
Marshall Islands,MHL,2034,-185908.75086074334
Marshall Islands,MHL,2035,-238393.37500639865
North Macedonia,MKD,2026,1813732.4354355251
North Macedonia,MKD,2027,1802343.9023286286
North Macedonia,MKD,2028,1786493.7297649882
North Macedonia,MKD,2029,1765951.5738517242
North Macedonia,MKD,2030,1740490.8317296486
North Macedonia,MKD,2031,1709887.479815437
North Macedonia,MKD,2032,1673919.9487078553
North Macedonia,MKD,2033,1632369.0732085952
North Macedonia,MKD,2034,1585018.048385382
North Macedonia,MKD,2035,1531652.3867058132
Mali,MLI,2026,25909141.17003278
Mali,MLI,2027,26607981.979617275
Mali,MLI,2028,27295141.45429104
Mali,MLI,2029,27970516.546886303
Mali,MLI,2030,28634011.722456507
Mali,MLI,2031,29285532.38197023
Mali,MLI,2032,29924984.3795573
Mali,MLI,2033,30552273.97756691
Mali,MLI,2034,31167307.83322144
Mali,MLI,2035,31769992.987687808
Malta,MLT,2026,586225.343165066
Malta,MLT,2027,588262.6180116422
Malta,MLT,2028,585593.9651848577
Malta,MLT,2029,577994.587201698
Malta,MLT,2030,565241.7706390845
Malta,MLT,2031,547115.2054571949
Malta,MLT,2032,523396.9672015009
